,kind,market,corp,wide,city,price,year,month,area,ratio,amount,weather,inn,out
3721,0.8,0.03225806451612903,0.06329113924050633,0.6666666666666666,0.5789473684210527,1033.35,1.0,0.1818181818181818,0.5977732614650525,0.7698841698841697,0.9949839765918908,0.6451612903225806,0.5854997041242429,9.164736423612446e-05
3722,0.8,0.4193548387096774,0.5189873417721519,0.6666666666666666,0.5789473684210527,558.26,0.7999999999999998,0.36363636363636365,0.506583016700539,0.6416988416988417,0.7777175717354994,0.6451612903225806,0.03281371250121155,0.002625792451369379
3723,0.4,0.3225806451612903,0.7594936708860759,0.8888888888888888,0.8421052631578947,705.78,0.6000000000000001,0.36363636363636365,0.09896615710877442,0.64015444015444,0.15205638037833477,0.9032258064516129,0.054903617831859736,0.04353755771039299
3724,0.4,0.16129032258064516,0.2911392405063291,0.4444444444444444,0.3157894736842105,1077.29,0.0,0.0,0.018291066537068128,0.49208494208494213,0.02546543571112797,0.22580645161290322,0.9463949199800374,4.105038189743075e-05
3725,0.4,0.16129032258064516,0.2911392405063291,0.2222222222222222,0.05263157894736842,278.82,0.6000000000000001,0.4545454545454545,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.967741935483871,0.018231722568045873,0.48459593965899345
3726,0.6000000000000001,0.25806451612903225,0.4177215189873418,0.1111111111111111,0.8684210526315789,921.79,1.0,0.6363636363636364,0.3545992754263497,0.745945945945946,0.5818587153406716,0.3225806451612903,0.043707087074434325,0.012933972942834097
3727,0.0,0.0967741935483871,0.16455696202531644,0.1111111111111111,0.9736842105263157,402.1,0.6000000000000001,0.09090909090909091,0.381726605990987,0.6971042471042471,0.6074462833089929,0.967741935483871,0.08827269987808008,0.00788405997441702
3728,0.2,0.3870967741935484,0.49367088607594933,1.0,0.5,485.37,0.6000000000000001,0.6363636363636364,0.0825307060174958,0.1816602316602317,0.08824657642641015,0.5483870967741935,0.015101582530943534,0.30123629430374393
3729,0.8,0.03225806451612903,0.05063291139240506,0.6666666666666666,0.3684210526315789,1172.76,1.0,0.1818181818181818,0.5977732614650525,0.7698841698841697,0.9949839765918908,0.25806451612903225,0.5854997041242429,9.164736423612446e-05
3730,0.4,0.16129032258064516,0.2911392405063291,0.4444444444444444,0.3421052631578947,479.47,0.6000000000000001,0.0,0.026597154722983126,0.7465250965250966,0.044075983465700616,0.22580645161290322,0.18664538926508462,0.039182112191075584
3731,0.0,0.16129032258064516,0.26582278481012656,0.8888888888888888,0.8421052631578947,1031.16,1.0,0.2727272727272727,0.07917292568701953,0.7154440154440155,0.1276970156724929,0.9032258064516129,0.11691075458663892,0.001976146291341434
3732,0.0,0.3548387096774194,0.012658227848101266,0.8888888888888888,0.47368421052631576,872.83,0.20000000000000018,0.36363636363636365,0.09772908014491474,0.4606177606177605,0.1322038679801905,0.5161290322580645,0.01905003452455241,0.0003274483951353197
3733,0.6000000000000001,0.4838709677419355,0.5569620253164557,0.6666666666666666,1.0,750.0,0.0,0.6363636363636364,0.8404170716621012,0.27451737451737446,0.9785219244603389,1.0,0.04006033921305478,0.01981826518603985
3734,0.6000000000000001,0.3225806451612903,0.9493670886075949,0.7777777777777777,0.07894736842105263,811.71,0.3999999999999999,0.2727272727272727,0.23292391976672264,0.3111969111969112,0.2798204827836522,0.06451612903225806,0.2082164683587185,7.637280353010374e-06
3735,0.6000000000000001,0.03225806451612903,0.0759493670886076,0.6666666666666666,0.3684210526315789,404.35,0.0,0.9999999999999999,0.8404170716621012,0.27451737451737446,0.9785219244603389,0.25806451612903225,0.06761310607590582,0.00018902268873700667
3736,0.0,0.5806451612903225,0.620253164556962,0.2222222222222222,0.763157894736842,861.42,0.7999999999999998,0.0,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.8064516129032258,0.07028363132868283,0.00017279346798685963
3737,0.6000000000000001,0.25806451612903225,0.4177215189873418,0.1111111111111111,0.8684210526315789,835.82,0.3999999999999999,0.36363636363636365,0.48254837854555094,0.39420849420849413,0.6201205152949151,0.3225806451612903,0.1536149580068586,0.0016591991566915036
3738,0.6000000000000001,0.3225806451612903,0.9493670886075949,0.6666666666666666,1.0,805.0,0.20000000000000018,0.5454545454545454,0.814703543341875,0.19671814671814658,0.8846417826493067,1.0,0.4478570758149813,0.00033556300551039323
3739,0.4,0.29032258064516125,0.43037974683544306,0.1111111111111111,0.8684210526315789,1171.85,0.20000000000000018,0.2727272727272727,0.34708845100291597,0.2938223938223937,0.4108425921625495,0.3225806451612903,0.3697297824047683,0.00019856928917826963
3740,0.0,0.7419354838709677,0.7341772151898734,0.7777777777777777,0.4473684210526315,322.43,1.0,0.4545454545454545,0.14818414774233454,0.724903474903475,0.24020490696446295,0.3870967741935484,0.03515595300369252,0.1526434584354859
3741,0.5,0.16129032258064516,0.2911392405063291,0.2222222222222222,0.23684210526315788,778.08,0.20000000000000018,0.4545454545454545,0.18352920385261112,0.273166023166023,0.213440740912758,0.9354838709677419,0.15513162629296662,0.004965664219522931
3742,0.4,0.16129032258064516,0.2911392405063291,0.2222222222222222,0.5526315789473684,1299.88,1.0,0.0,0.27825395422815236,0.9999999999999999,0.52814804493779,0.6129032258064516,0.28237635243011594,0.0006615794105795234
3743,0.8,0.16129032258064516,0.2911392405063291,0.1111111111111111,0.8684210526315789,881.36,0.7999999999999998,0.2727272727272727,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.3225806451612903,0.12241217616568816,0.00023198239072269003
3744,0.6000000000000001,0.6451612903225806,0.3037974683544304,0.6666666666666666,0.3684210526315789,250.0,0.6000000000000001,0.1818181818181818,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.14970333166468353,0.00021861715010492187
3745,0.5,0.45161290322580644,0.5443037974683544,0.2222222222222222,0.5526315789473684,346.3,0.6000000000000001,0.1818181818181818,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.6129032258064516,0.14970333166468353,0.00021861715010492187
3746,0.4,0.6774193548387096,0.0379746835443038,0.6666666666666666,0.10526315789473684,684.3,0.3999999999999999,0.2727272727272727,1.0,0.07200772200772199,0.9599216977415854,0.0967741935483871,0.2082164683587185,7.637280353010374e-06
3747,0.4,0.29032258064516125,0.43037974683544306,0.1111111111111111,0.9736842105263157,980.6,0.7999999999999998,0.09090909090909091,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.967741935483871,0.04845444999679542,0.0009570466942366122
3748,0.0,0.06451612903225806,0.1518987341772152,0.6666666666666666,0.2631578947368421,815.43,0.6000000000000001,0.2727272727272727,0.7472828488115224,0.4467181467181466,1.0,0.12903225806451613,0.17857839352310606,0.0004902179326588532
3749,0.4,0.29032258064516125,0.43037974683544306,0.2222222222222222,0.05263157894736842,472.86,0.6000000000000001,0.9090909090909091,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.967741935483871,0.08799043710838207,0.07436376920024217
3750,0.0,0.0967741935483871,0.16455696202531644,0.1111111111111111,0.894736842105263,375.0,0.6000000000000001,0.36363636363636365,0.381726605990987,0.6971042471042471,0.6074462833089929,0.45161290322580644,0.054903617831859736,0.04353755771039299
3751,0.4,0.22580645161290322,0.17721518987341772,0.2222222222222222,0.23684210526315788,1482.76,1.0,0.0,0.27825395422815236,0.9999999999999999,0.52814804493779,0.9354838709677419,0.28237635243011594,0.0006615794105795234
3752,0.4,0.6451612903225806,0.6708860759493671,0.7777777777777777,0.7105263157894737,751.52,0.7999999999999998,0.5454545454545454,0.10002650879208272,0.6442084942084941,0.15404834029143163,0.8709677419354839,0.048668183980309226,0.16662922808193614
3753,0.4,0.3225806451612903,0.9493670886075949,0.6666666666666666,0.10526315789473684,944.39,0.20000000000000018,0.6363636363636364,0.814703543341875,0.19671814671814658,0.8846417826493067,0.0967741935483871,0.7600562766943116,0.00011264988520690298
3754,0.2,0.03225806451612903,0.06329113924050633,0.6666666666666666,0.8157894736842105,666.67,0.7999999999999998,0.09090909090909091,0.506583016700539,0.6416988416988417,0.7777175717354994,0.8387096774193548,0.04845444999679542,0.0009570466942366122
3755,0.8,0.25806451612903225,0.4177215189873418,0.6666666666666666,0.5263157894736842,627.01,0.3999999999999999,0.36363636363636365,1.0,0.07200772200772199,0.9599216977415854,0.25806451612903225,0.1536149580068586,0.0016591991566915036
3756,0.0,0.25806451612903225,0.18987341772151897,0.1111111111111111,0.42105263157894735,474.21,0.7999999999999998,0.4545454545454545,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.3225806451612903,0.035838054418148454,0.06793852523925449
3757,0.8,0.03225806451612903,0.06329113924050633,0.6666666666666666,0.5789473684210527,339.56,0.0,0.36363636363636365,0.8404170716621012,0.27451737451737446,0.9785219244603389,0.6451612903225806,0.0,0.03975538554757343
3758,1.0,0.3225806451612903,0.9493670886075949,0.7777777777777777,0.7894736842105263,518.16,0.0,0.5454545454545454,0.07970310152867369,0.3762548262548261,0.10102573894316033,0.1935483870967742,0.01530769324159753,0.2099746127254465
3759,0.0,0.16129032258064516,0.21518987341772153,0.2222222222222222,0.05263157894736842,472.23,1.0,0.4545454545454545,0.27825395422815236,0.9999999999999999,0.52814804493779,0.967741935483871,0.03515595300369252,0.1526434584354859
3760,0.0,0.8064516129032258,0.7974683544303798,0.1111111111111111,0.7368421052631579,694.16,0.7999999999999998,0.9999999999999999,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.7741935483870968,0.21031750689452422,7.875945364041945e-05
3761,0.0,0.0967741935483871,0.08860759493670886,0.1111111111111111,0.8684210526315789,315.0,0.6000000000000001,0.4545454545454545,0.381726605990987,0.6971042471042471,0.6074462833089929,0.3225806451612903,0.018231722568045873,0.48459593965899345
3762,0.4,0.16129032258064516,0.2911392405063291,0.2222222222222222,0.23684210526315788,579.62,0.7999999999999998,0.5454545454545454,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.9354838709677419,0.048668183980309226,0.16662922808193614
3763,0.4,0.3870967741935484,0.02531645569620253,0.6666666666666666,1.0,910.98,0.20000000000000018,0.6363636363636364,0.814703543341875,0.19671814671814658,0.8846417826493067,1.0,0.7600562766943116,0.00011264988520690298
3764,0.4,0.16129032258064516,0.2911392405063291,0.2222222222222222,0.21052631578947367,284.15,0.6000000000000001,0.4545454545454545,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.8064516129032258,0.018231722568045873,0.48459593965899345
3765,0.4,0.3870967741935484,0.02531645569620253,0.1111111111111111,0.9210526315789473,403.12,0.6000000000000001,0.09090909090909091,0.381726605990987,0.6971042471042471,0.6074462833089929,0.4838709677419355,0.08827269987808008,0.00788405997441702
3766,0.4,0.16129032258064516,0.27848101265822783,0.2222222222222222,0.23684210526315788,640.85,0.3999999999999999,0.36363636363636365,0.29681010868604757,0.3353281853281852,0.3637219031301982,0.9354838709677419,0.1536149580068586,0.0016591991566915036
3767,0.6000000000000001,1.0,0.9367088607594937,0.2222222222222222,0.6842105263157894,314.94,0.6000000000000001,0.5454545454545454,0.29150835026950606,0.5621621621621621,0.42421177389362796,0.7419354838709677,0.06271807753481587,1.0
3768,0.8,0.16129032258064516,0.2911392405063291,0.4444444444444444,0.3421052631578947,525.06,1.0,0.4545454545454545,0.028452770168772644,0.658108108108108,0.04449398541637639,0.22580645161290322,0.03515595300369252,0.1526434584354859
3769,0.2,0.03225806451612903,0.0759493670886076,0.6666666666666666,0.631578947368421,131.18,0.6000000000000001,0.5454545454545454,0.7472828488115224,0.4467181467181466,1.0,0.0,0.06271807753481587,1.0
3770,0.8,0.16129032258064516,0.2911392405063291,0.1111111111111111,0.8684210526315789,914.22,1.0,0.2727272727272727,0.3545992754263497,0.745945945945946,0.5818587153406716,0.3225806451612903,0.11691075458663892,0.001976146291341434
3771,0.4,0.16129032258064516,0.2911392405063291,0.1111111111111111,0.7368421052631579,386.26,0.3999999999999999,0.6363636363636364,0.48254837854555094,0.39420849420849413,0.6201205152949151,0.7741935483870968,0.15300190973068833,0.020840706093299112
3772,0.0,0.0967741935483871,0.16455696202531644,0.2222222222222222,0.763157894736842,847.21,0.7999999999999998,0.0,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.8064516129032258,0.07028363132868283,0.00017279346798685963
3773,0.6000000000000001,0.6129032258064516,0.6455696202531646,0.7777777777777777,0.7894736842105263,913.33,1.0,0.6363636363636364,0.14818414774233454,0.724903474903475,0.24020490696446295,0.1935483870967742,0.043707087074434325,0.012933972942834097
3774,0.7000000000000001,0.25806451612903225,0.3670886075949367,0.1111111111111111,0.9736842105263157,904.49,0.7999999999999998,0.1818181818181818,0.24874083237607142,0.8154440154440153,0.42567564080731146,0.967741935483871,0.13105559620628843,7.732746357423e-05
3775,0.0,0.25806451612903225,0.18987341772151897,0.5555555555555556,0.6052631578947368,423.41,0.7999999999999998,0.6363636363636364,0.0002650879208270743,0.6233590733590734,0.0006313033576049692,0.3548387096774194,0.11137266869526398,0.028967536116937448
3776,0.4,0.4838709677419355,0.5569620253164557,0.2222222222222222,0.763157894736842,1143.33,0.7999999999999998,0.8181818181818182,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.8064516129032258,0.17224555118501356,0.00036945343707687675
3777,0.0,0.0967741935483871,0.16455696202531644,0.2222222222222222,0.18421052631578946,502.28,0.7999999999999998,0.4545454545454545,0.20809401784925335,0.6832046332046332,0.32836031424113726,0.16129032258064516,0.035838054418148454,0.06793852523925449
3778,0.0,0.29032258064516125,0.20253164556962025,0.1111111111111111,0.7368421052631579,623.37,0.6000000000000001,0.9999999999999999,0.381726605990987,0.6971042471042471,0.6074462833089929,0.7741935483870968,0.020312392041448336,7.255416335359852e-05
3779,0.7000000000000001,0.3225806451612903,0.37974683544303794,0.6666666666666666,0.3684210526315789,677.42,0.7999999999999998,0.5454545454545454,0.506583016700539,0.6416988416988417,0.7777175717354994,0.25806451612903225,0.048668183980309226,0.16662922808193614
3780,0.7000000000000001,0.03225806451612903,0.0759493670886076,0.1111111111111111,0.9736842105263157,628.16,0.3999999999999999,0.7272727272727273,0.48254837854555094,0.39420849420849413,0.6201205152949151,0.967741935483871,0.09159265537591389,0.005821516949082155
3781,0.0,0.16129032258064516,0.2911392405063291,0.6666666666666666,0.8157894736842105,697.22,1.0,0.2727272727272727,0.5977732614650525,0.7698841698841697,0.9949839765918908,0.8387096774193548,0.11691075458663892,0.001976146291341434
3782,0.4,0.29032258064516125,0.43037974683544306,0.1111111111111111,0.8684210526315789,847.23,0.3999999999999999,0.09090909090909091,0.48254837854555094,0.39420849420849413,0.6201205152949151,0.3225806451612903,0.3285267589582834,9.832998454500854e-05
3783,0.5,0.5806451612903225,0.9620253164556962,0.4444444444444444,0.3421052631578947,584.42,0.3999999999999999,0.9999999999999999,0.022355747989749937,0.9283783783783782,0.0413546703547168,0.22580645161290322,0.07721290401480678,0.011076920491997417
3784,0.6000000000000001,0.06451612903225806,0.9873417721518987,0.6666666666666666,0.5263157894736842,572.56,0.6000000000000001,0.2727272727272727,0.7472828488115224,0.4467181467181466,1.0,0.25806451612903225,0.17857839352310606,0.0004902179326588532
3785,0.4,0.16129032258064516,0.26582278481012656,0.7777777777777777,0.07894736842105263,750.0,0.6000000000000001,0.2727272727272727,0.2088009189714589,0.655984555984556,0.32379841640907087,0.06451612903225806,0.17857839352310606,0.0004902179326588532
3786,0.4,0.4838709677419355,0.5569620253164557,0.6666666666666666,0.3684210526315789,1263.62,0.7999999999999998,0.9999999999999999,0.506583016700539,0.6416988416988417,0.7777175717354994,0.25806451612903225,0.21031750689452422,7.875945364041945e-05
3787,0.6000000000000001,0.03225806451612903,0.06329113924050633,0.7777777777777777,0.4473684210526315,850.0,0.3999999999999999,0.7272727272727273,0.23292391976672264,0.3111969111969112,0.2798204827836522,0.3870967741935484,0.09159265537591389,0.005821516949082155
